# source: synthetic correlation fixture (NOT real telemetry)
# session: TEST
# driver: SYN
# year: 2024
# lap_time_s: 13.675
# grid: s
# columns: t[s], s[m], speed[m/s], throttle[], brake[], gear[]
#
t,s,speed,throttle,brake,gear
0.00000,0.000,50.0000,1.0,0.0,7
0.40000,20.000,50.0000,1.0,0.0,7
0.80000,40.000,50.0000,1.0,0.0,7
1.20000,60.000,49.9996,1.0,0.0,7
1.60003,80.000,49.9933,1.0,0.0,7
2.00037,100.000,49.9227,1.0,0.0,7
2.40298,120.000,49.4287,1.0,0.0,7
2.81653,140.000,47.2933,1.0,0.0,7
3.26561,160.000,41.7778,0.3,0.8,4
3.79358,180.000,33.9853,0.3,0.8,4
4.41872,200.000,30.0000,0.3,0.8,4
5.04386,220.000,33.9853,0.3,0.8,4
5.57183,240.000,41.7778,0.3,0.8,4
6.02091,260.000,47.2933,1.0,0.0,7
6.43446,280.000,49.4287,1.0,0.0,7
6.83707,300.000,49.9226,1.0,0.0,7
7.23742,320.000,49.9916,1.0,0.0,7
7.63755,340.000,49.9755,1.0,0.0,7
8.03854,360.000,49.7778,1.0,0.0,7
8.44478,380.000,48.6854,1.0,0.0,7
8.87168,400.000,45.0130,1.0,0.0,7
9.35429,420.000,37.8694,0.3,0.8,4
9.93442,440.000,31.0808,0.3,0.8,4
10.57791,460.000,31.0808,0.3,0.8,4
11.15804,480.000,37.8694,0.3,0.8,4
11.64065,500.000,45.0130,1.0,0.0,7
12.06755,520.000,48.6854,1.0,0.0,7
12.47379,540.000,49.7778,1.0,0.0,7
12.87478,560.000,49.9759,1.0,0.0,7
13.27488,580.000,49.9983,1.0,0.0,7
13.67489,600.000,49.9999,1.0,0.0,7
